Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,execution_time_ms_avg,execution_time_ms_std,llm_score_avg,llm_score_std
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,10,10,3,3,5,0,2,0,10465,1046.5,9627,838,34588.89,3458.89,75.8,7.58,0.3,0.483,0.3,0.483,0.3,0.483,0.3,0.483,0.3,0.483,0.9,0.3162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4216,962.7,126.3294,83.8,49.2675,1046.5,126.6213,3458.889,1263.9185,7.58,1.9714,0.5,0.527
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,10,10,3,3,6,0,0,0,11694,1169.4,9579,2115,32123.47,3212.35,91.0,9.1,0.4,0.5164,0.3,0.483,0.3,0.483,0.3,0.483,0.4,0.5164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.9,121.1871,211.5,119.2236,1169.4,208.7642,3212.347,1635.7945,9.1,0.7047,0.6,0.5164
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,10,10,3,3,8,0,0,0,16235,1623.5,10127,6108,35959.38,3595.94,94.7,9.47,0.4,0.5164,0.3,0.483,0.3,0.483,0.3,0.483,0.4,0.5164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.7,120.1111,610.8,250.0026,1623.5,333.6579,3595.938,1443.1379,9.47,0.6478,0.8,0.4216
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,10,10,3,3,5,0,0,0,19017,1901.7,11778,7239,44539.67,4453.97,N/A,N/A,0.3,0.483,0.3,0.483,0.3,0.483,0.3,0.483,0.3,0.483,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.8,488.3063,723.9,539.1507,1901.7,993.6784,4453.967,3195.7017,,,0.5,0.527
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,10,10,2,2,6,0,0,0,19189,1918.9,11300,7889,47914.83,4791.48,N/A,N/A,0.2,0.4216,0.2,0.4216,0.2,0.4216,0.2,0.4216,0.2,0.4216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,435.1702,788.9,494.3789,1918.9,896.3382,4791.483,2774.8695,,,0.6,0.5164
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,10,10,2,2,6,0,0,0,22102,2210.2,13626,8476,62264.38,6226.44,N/A,N/A,0.3,0.483,0.2,0.4216,0.2,0.4216,0.2,0.4216,0.3,0.483,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.6,615.3419,847.6,551.1768,2210.2,1145.5201,6226.438,3725.8008,,,0.6,0.5164
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,10,5,2,2,4,5,5,0,20998,2099.8,15495,5503,186084.17,18608.42,N/A,N/A,0.2,0.5477,0.2,0.5477,0.2,0.5477,0.2,0.5477,0.2,0.5477,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.5,1369.2567,550.3,405.1028,2099.8,1698.5957,18608.417,18811.1607,,,0.4,0.4472
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,10,10,1,1,7,0,1,0,11031,1103.1,9847,1184,51092.9,5109.29,86.84,8.68,0.2,0.4216,0.1,0.3162,0.1,0.3162,0.1,0.3162,0.2,0.4216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3162,984.7,126.3294,118.4,63.388,1103.1,160.7251,5109.29,3975.5488,8.684,2.6064,0.7,0.483
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,10,7,1,1,4,3,4,0,82154,8215.4,68503,13651,451742.41,45174.24,N/A,N/A,0.1,0.378,0.1,0.378,0.1,0.378,0.1,0.378,0.1,0.378,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.378,6850.3,3450.2434,1365.1,317.8576,8215.4,3515.6045,45174.241,9939.2651,,,0.4,0.5345
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,10,10,0,0,2,0,7,0,47371,4737.1,30597,16774,262100.68,26210.07,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3162,0.0,0.0,0.9,0.3162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.483,3059.7,1195.0014,1677.4,864.2587,4737.1,1922.1725,26210.068,9324.3191,,,0.2,0.4216
