Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,execution_time_ms_avg,execution_time_ms_std,llm_score_avg,llm_score_std
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,10,10,0,1,2,0,7,0,488931,48893.1,486567,2364,282176.83,28217.68,3039.0,303.9,0.0,0.0,0.0,0.0,0.1,0.3162,0.1,0.3162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.483,48656.7,13969.0883,236.4,258.8583,48893.1,14117.8813,28217.683,13520.9603,303.9,66.936,0.2,0.4216
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,10,10,0,1,1,0,8,0,423711,42371.1,420860,2851,151982.57,15198.26,2740.19,274.02,0.0,0.0,0.0,0.0,0.1,0.3162,0.1,0.3162,0.0,0.0,0.8,0.4216,0.9,0.3162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4216,42086.0,13410.8448,285.1,240.865,42371.1,13512.7581,15198.257,9285.5721,274.019,408.3047,0.1,0.3333
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,10,10,0,1,2,0,7,0,488279,48827.9,484849,3430,69611.01,6961.1,4187.81,418.78,0.0,0.0,0.0,0.0,0.1,0.3162,0.1,0.3162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.483,48484.9,13930.0924,343.0,269.1567,48827.9,14028.3193,6961.101,3361.2385,418.781,629.402,0.2,0.4216
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,10,10,0,1,5,0,4,0,494335,49433.5,486056,8279,117296.75,11729.68,11075.08,1107.51,0.0,0.0,0.0,0.0,0.1,0.3162,0.1,0.3162,0.0,0.0,0.8,0.4216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5164,48605.6,13937.746,827.9,239.3085,49433.5,14129.0532,11729.675,2325.2454,1107.508,905.2973,0.5,0.527
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,10,10,0,1,5,0,3,0,1013420,101342.0,999147,14273,640473.35,64047.34,N/A,N/A,0.0,0.0,0.0,0.0,0.1,0.3162,0.1,0.3162,0.0,0.0,0.8,0.4216,0.8,0.4216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.483,99914.7,77693.3676,1427.3,1038.1839,101342.0,78666.3367,64047.335,67757.8174,,,0.5,0.527
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,10,10,0,1,8,0,1,0,712130,71213.0,700795,11335,341449.45,34144.94,N/A,N/A,0.0,0.0,0.0,0.0,0.1,0.3162,0.1,0.3162,0.0,0.0,0.9,0.3162,1.0,0.0,0.1,0.3162,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3162,0.0,0.0,0.1,0.3162,70079.5,42857.0835,1133.5,896.3952,71213.0,43737.0754,34144.945,46301.3341,,,0.8,0.4216
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,10,10,0,1,7,0,1,0,737674,73767.4,726243,11431,252167.85,25216.78,N/A,N/A,0.0,0.0,0.0,0.0,0.1,0.3162,0.1,0.3162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3162,72624.3,52643.2809,1143.1,822.7086,73767.4,53451.8025,25216.785,39192.2961,,,0.7,0.483
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,10,2,0,1,2,8,8,0,359360,35936.0,352894,6466,1788083.15,178808.32,N/A,N/A,0.0,0.0,0.0,0.0,0.1,0.7071,0.1,0.7071,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35289.4,36927.9445,646.6,2064.7518,35936.0,38992.6963,178808.315,24875.6277,,,0.2,0.0
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,10,10,0,0,4,0,4,0,1094408,109440.8,1077140,17268,921550.65,92155.06,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3162,1.0,0.0,0.1,0.3162,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3162,0.0,0.0,0.4,0.5164,107714.0,44547.7469,1726.8,772.1751,109440.8,45233.0796,92155.065,58696.2825,,,0.4,0.5164
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,10,4,0,0,2,6,8,0,877593,87759.3,869400,8193,1426626.67,142662.67,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5774,86940.0,134562.893,819.3,896.5138,87759.3,135281.7386,142662.667,224094.5664,,,0.2,0.5774
