Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,execution_time_ms_avg,execution_time_ms_std,llm_score_avg,llm_score_std
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,50,50,25,28,46,0,2,0,96531,1930.62,79205,17326,198082.87,3961.66,13271.51,265.43,0.5,0.5051,0.5,0.5051,0.56,0.5014,0.58,0.4986,0.5,0.5051,1.0,0.0,1.0,0.0,0.04,0.1979,0.04,0.1979,0.04,0.1979,0.04,0.1979,0.04,0.1979,0.0,0.0,0.04,0.1979,1584.1,720.2183,346.52,195.1196,1930.62,700.5451,3961.6574,1649.2459,265.4302,51.6389,0.92,0.274
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,50,50,23,24,41,0,1,0,104858,2097.16,82861,21997,257484.67,5149.69,N/A,N/A,0.46,0.5035,0.46,0.5035,0.48,0.5047,0.5,0.5051,0.46,0.5035,0.98,0.1414,1.0,0.0,0.04,0.1979,0.02,0.1414,0.0,0.0,0.02,0.1414,0.04,0.1979,0.0,0.0,0.02,0.1414,1657.22,874.6843,439.94,464.0397,2097.16,1079.1912,5149.6934,4729.6897,,,0.82,0.3881
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,50,50,23,24,43,0,0,0,103576,2071.52,82046,21530,299883.44,5997.67,N/A,N/A,0.46,0.5035,0.46,0.5035,0.48,0.5047,0.5,0.5051,0.48,0.5047,1.0,0.0,1.0,0.0,0.04,0.1979,0.02,0.1414,0.0,0.0,0.02,0.1414,0.04,0.1979,0.0,0.0,0.0,0.0,1640.92,762.5984,430.6,351.9892,2071.52,928.4756,5997.6688,6208.4245,,,0.86,0.3505
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,50,50,23,23,34,0,10,0,81169,1623.38,77015,4154,167080.6,3341.61,13986.2,279.72,0.46,0.5035,0.46,0.5035,0.46,0.5035,0.48,0.5047,0.48,0.5047,1.0,0.0,1.0,0.0,0.1,0.303,0.04,0.1979,0.06,0.2399,0.04,0.1979,0.1,0.303,0.0,0.0,0.2,0.4041,1540.3,738.6405,83.08,91.8517,1623.38,723.5024,3341.612,2061.243,279.724,432.6595,0.68,0.4712
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,50,50,19,22,42,0,2,0,116582,2331.64,88918,27664,300935.2,6018.7,N/A,N/A,0.38,0.4903,0.38,0.4903,0.44,0.5014,0.46,0.5035,0.38,0.4903,0.96,0.1979,1.0,0.0,0.02,0.1414,0.02,0.1414,0.0,0.0,0.02,0.1414,0.02,0.1414,0.0,0.0,0.04,0.1979,1778.36,938.7474,553.28,671.7739,2331.64,1448.9731,6018.704,5441.945,,,0.84,0.3703
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,50,50,19,20,36,0,11,0,81897,1637.94,78115,3782,182749.28,3654.99,11872.44,237.45,0.38,0.4903,0.38,0.4903,0.4,0.4949,0.42,0.4986,0.38,0.4903,1.0,0.0,1.0,0.0,0.04,0.1979,0.08,0.274,0.04,0.1979,0.04,0.1979,0.08,0.274,0.0,0.0,0.22,0.4185,1562.3,738.6405,75.64,58.8657,1637.94,727.8765,3654.9856,1778.0291,237.4488,103.5989,0.72,0.4536
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,50,50,17,19,31,0,15,0,81106,1622.12,76160,4946,115184.01,2303.68,11335.33,226.71,0.34,0.4785,0.34,0.4785,0.38,0.4903,0.38,0.4903,0.34,0.4785,1.0,0.0,1.0,0.0,0.04,0.1979,0.14,0.3505,0.04,0.1979,0.04,0.1979,0.14,0.3505,0.0,0.0,0.3,0.4629,1523.2,719.6308,98.92,76.5418,1622.12,701.5523,2303.6802,1114.8688,226.7066,125.554,0.62,0.4903
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,50,40,17,18,28,10,18,0,773436,15468.72,700693,72743,9530387.05,190607.74,N/A,N/A,0.34,0.5006,0.34,0.5006,0.36,0.5038,0.38,0.5057,0.34,0.5006,0.8,0.0,0.8,0.0,0.04,0.2207,0.02,0.1581,0.0,0.0,0.02,0.1581,0.04,0.2207,0.0,0.0,0.16,0.4051,14013.86,8411.866,1454.86,670.6885,15468.72,8850.1668,190607.741,92450.1341,,,0.56,0.4641
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,50,47,14,16,35,3,11,0,227984,4559.68,193398,34586,4066279.76,81325.6,N/A,N/A,0.28,0.4623,0.28,0.4623,0.32,0.479,0.34,0.4857,0.28,0.4623,0.78,0.3799,0.78,0.3799,0.04,0.204,0.02,0.1459,0.0,0.0,0.02,0.1459,0.04,0.204,0.0,0.0,0.16,0.3799,3867.96,2960.5429,691.72,347.315,4559.68,3163.271,81325.5952,13165.8989,,,0.7,0.3074
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,50,50,1,1,7,0,42,0,313146,6262.92,249835,63311,1936673.77,38733.48,N/A,N/A,0.02,0.1414,0.02,0.1414,0.02,0.1414,0.1,0.303,0.02,0.1414,0.96,0.1979,1.0,0.0,0.02,0.1414,0.02,0.1414,0.0,0.0,0.02,0.1414,0.02,0.1414,0.0,0.0,0.84,0.3703,4996.7,2208.6465,1266.22,517.0665,6262.92,2244.9806,38733.4754,9039.7984,,,0.14,0.3505
