Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,execution_time_ms_avg,execution_time_ms_std,llm_score_avg,llm_score_std
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,50,50,31,33,46,0,1,0,80365,1607.3,75469,4896,111471.25,2229.43,2505.46,50.11,0.62,0.4903,0.62,0.4903,0.66,0.4785,0.68,0.4712,0.64,0.4849,1.0,0.0,1.0,0.0,0.2,0.4041,0.22,0.4185,0.0,0.0,0.18,0.3881,0.22,0.4185,0.0,0.0,0.02,0.1414,1509.38,692.2689,97.92,97.6399,1607.3,675.0479,2229.425,1464.2251,50.1092,38.9434,0.92,0.274
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,50,50,31,32,48,0,1,0,81126,1622.52,77454,3672,238729.15,4774.58,2295.07,45.9,0.62,0.4903,0.62,0.4903,0.64,0.4849,0.66,0.4785,0.66,0.4785,0.98,0.1414,1.0,0.0,0.22,0.4185,0.22,0.4185,0.02,0.1414,0.16,0.3703,0.24,0.4314,0.0,0.0,0.02,0.1414,1549.08,713.2577,73.44,47.9405,1622.52,706.0793,4774.583,3176.8483,45.9014,47.2679,0.96,0.1979
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,50,50,28,30,47,0,2,0,94770,1895.4,78484,16286,190011.67,3800.23,1555.95,31.12,0.56,0.5014,0.56,0.5014,0.6,0.4949,0.64,0.4849,0.58,0.4986,0.96,0.1979,1.0,0.0,0.08,0.274,0.04,0.1979,0.0,0.0,0.04,0.1979,0.08,0.274,0.0,0.0,0.04,0.1979,1569.68,693.3531,325.72,199.7744,1895.4,684.856,3800.2334,1772.147,31.119,26.9657,0.94,0.2399
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,50,50,28,29,37,0,4,0,80121,1602.42,76354,3767,198817.26,3976.35,1945.93,38.92,0.56,0.5014,0.56,0.5014,0.58,0.4986,0.58,0.4986,0.58,0.4986,0.98,0.1414,1.0,0.0,0.1,0.303,0.04,0.1979,0.0,0.0,0.04,0.1979,0.1,0.303,0.0,0.0,0.08,0.274,1527.08,713.2577,75.34,67.2955,1602.42,700.352,3976.3452,2152.2967,38.9186,54.7096,0.74,0.4431
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,50,50,27,28,44,0,0,0,98607,1972.14,79093,19514,225459.78,4509.2,N/A,N/A,0.54,0.5035,0.54,0.5035,0.56,0.5014,0.6,0.4949,0.54,0.5035,1.0,0.0,1.0,0.0,0.08,0.274,0.04,0.1979,0.0,0.0,0.04,0.1979,0.08,0.274,0.0,0.0,0.0,0.0,1581.86,700.8538,390.28,341.4247,1972.14,824.4132,4509.1956,2769.2662,,,0.88,0.3283
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,50,50,27,27,44,0,1,0,100369,2007.38,81148,19221,201906.78,4038.14,N/A,N/A,0.54,0.5035,0.54,0.5035,0.54,0.5035,0.58,0.4986,0.58,0.4986,0.98,0.1414,1.0,0.0,0.08,0.274,0.04,0.1979,0.0,0.0,0.04,0.1979,0.08,0.274,0.0,0.0,0.02,0.1414,1622.96,852.0009,384.42,432.4437,2007.38,1047.0242,4038.1356,2980.4893,,,0.88,0.3283
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,50,46,26,27,39,4,6,0,645129,12902.58,580628,64501,6625191.01,132503.82,N/A,N/A,0.52,0.5012,0.52,0.5012,0.54,0.4978,0.6,0.4815,0.52,0.5012,0.92,0.0,0.92,0.0,0.04,0.2062,0.04,0.2062,0.0,0.0,0.04,0.2062,0.04,0.2062,0.0,0.0,0.04,0.2062,11612.56,6058.5316,1290.02,593.9881,12902.58,6496.6911,132503.8202,49784.8138,,,0.78,0.3632
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,50,50,20,25,44,0,1,0,119077,2381.54,92574,26503,262836.03,5256.72,N/A,N/A,0.4,0.4949,0.4,0.4949,0.5,0.5051,0.54,0.5035,0.4,0.4949,0.98,0.1414,1.0,0.0,0.06,0.2399,0.04,0.1979,0.0,0.0,0.04,0.1979,0.06,0.2399,0.0,0.0,0.02,0.1414,1851.48,1179.514,530.06,598.9165,2381.54,1563.9125,5256.7206,4206.6905,,,0.88,0.3283
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,50,46,23,25,43,4,5,0,235698,4713.96,200787,34911,3581576.55,71631.53,N/A,N/A,0.46,0.5055,0.46,0.5055,0.5,0.5036,0.54,0.4978,0.46,0.5055,0.92,0.0,0.92,0.0,0.06,0.2496,0.04,0.2062,0.0,0.0,0.04,0.2062,0.06,0.2496,0.0,0.0,0.02,0.1474,4015.74,1768.9105,698.22,307.7106,4713.96,1899.7283,71631.531,40629.8173,,,0.86,0.2496
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,50,50,0,1,3,0,45,0,299717,5994.34,242202,57515,1737440.72,34748.81,N/A,N/A,0.0,0.0,0.0,0.0,0.02,0.1414,0.2,0.4041,0.0,0.0,1.0,0.0,1.0,0.0,0.06,0.2399,0.04,0.1979,0.0,0.0,0.04,0.1979,0.06,0.2399,0.0,0.0,0.9,0.303,4844.04,2119.1047,1150.3,489.5573,5994.34,2130.8894,34748.8144,9659.2181,,,0.06,0.2399
