Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,execution_time_ms_avg,execution_time_ms_std
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,3,3,3,3,N/A,0,0,0,10599,3533.0,10378,221,3735.98,1245.33,13.02,4.34,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3459.3333,27.6104,73.6667,33.4714,3533.0,58.8982,1245.3267,394.9782,4.34,3.7967
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,3,3,2,2,N/A,0,0,0,11831,3943.67,10489,1342,10529.88,3509.96,14.48,4.83,0.6667,0.5774,0.6667,0.5774,0.6667,0.5774,0.6667,0.5774,0.6667,0.5774,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3496.3333,27.3191,447.3333,188.2454,3943.6667,212.2271,3509.96,1149.1166,4.8267,3.4173
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,3,3,1,1,N/A,0,1,0,10718,3572.67,10499,219,9689.18,3229.73,4.95,1.65,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,0.6667,0.5774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.5774,3499.6667,27.0617,73.0,32.187,3572.6667,56.8712,3229.7267,1659.4334,1.65,1.7183
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,3,3,1,1,N/A,0,0,0,11980,3993.33,10478,1502,12375.89,4125.3,N/A,N/A,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3492.6667,7.5719,500.6667,240.109,3993.3333,245.5042,4125.2967,2551.4818,,
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,3,3,1,1,N/A,0,0,0,20217,6739.0,17459,2758,20377.81,6792.6,N/A,N/A,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5819.6667,4106.1326,919.3333,945.9082,6739.0,5040.0549,6792.6033,7629.6973,,
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,3,3,1,1,N/A,0,0,0,30200,10066.67,27191,3009,62852.88,20950.96,N/A,N/A,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,0.3333,0.5774,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9063.6667,2461.5518,1003.0,473.5958,10066.6667,2909.9475,20950.96,3940.5783,,
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,3,3,0,0,N/A,0,3,0,10764,3588.0,10437,327,9634.33,3211.44,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3479.0,27.4955,109.0,55.109,3588.0,82.456,3211.4433,1479.5882,,
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,3,3,0,0,N/A,0,1,0,19730,6576.67,17355,2375,17729.07,5909.69,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.5774,5785.0,4046.0885,791.6667,753.7309,6576.6667,4787.0402,5909.69,4649.8795,,
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,3,3,0,0,N/A,0,2,0,34061,11353.67,29418,4643,79365.94,26455.31,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.5774,9806.0,2226.9196,1547.6667,951.0633,11353.6667,3173.6825,26455.3133,10657.6771,,
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,3,2,0,0,N/A,1,1,0,37722,12574.0,34658,3064,54237.04,18079.01,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11552.6667,3978.1828,1021.3333,451.1341,12574.0,4429.3169,18079.0133,1922.4961,,
