Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,execution_time_ms_avg,execution_time_ms_std,llm_score_avg,llm_score_std
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,50,50,41,42,50,0,0,0,52199,1043.98,50177,2022,120690.89,2413.82,1601.69,32.03,0.84,0.3703,0.82,0.3881,0.84,0.3703,0.86,0.3505,0.86,0.3505,1.0,0.0,1.0,0.0,0.2,0.4041,0.22,0.4185,0.06,0.2399,0.12,0.3283,0.24,0.4314,0.0,0.0,0.0,0.0,1003.54,494.2659,40.44,29.3982,1043.98,497.8776,2413.8178,1149.1664,32.0338,13.2369,1.0,0.0
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,50,50,42,42,50,0,0,0,60590,1211.8,51816,8774,121444.22,2428.88,N/A,N/A,0.84,0.3703,0.84,0.3703,0.84,0.3703,0.86,0.3505,0.86,0.3505,1.0,0.0,1.0,0.0,0.32,0.4712,0.16,0.3703,0.06,0.2399,0.06,0.2399,0.32,0.4712,0.0,0.0,0.0,0.0,1036.32,489.9466,175.48,132.0736,1211.8,535.017,2428.8844,1636.987,,,1.0,0.0
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,50,50,41,41,49,0,1,0,61536,1230.72,51816,9720,133125.42,2662.51,1434.65,28.69,0.82,0.3881,0.82,0.3881,0.82,0.3881,0.84,0.3703,0.84,0.3703,1.0,0.0,1.0,0.0,0.32,0.4712,0.18,0.3881,0.06,0.2399,0.08,0.274,0.34,0.4785,0.0,0.0,0.02,0.1414,1036.32,489.9466,194.4,155.2591,1230.72,549.7788,2662.5084,1679.5085,28.693,8.9303,0.98,0.1414
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,50,50,40,40,50,0,0,0,51343,1026.86,49192,2151,59945.85,1198.92,1568.98,31.38,0.82,0.3881,0.8,0.4041,0.8,0.4041,0.84,0.3703,0.84,0.3703,1.0,0.0,1.0,0.0,0.22,0.4185,0.2,0.4041,0.06,0.2399,0.12,0.3283,0.22,0.4185,0.0,0.0,0.0,0.0,983.84,498.4011,43.02,33.0365,1026.86,500.9183,1198.917,582.9188,31.3796,10.3071,1.0,0.0
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,50,50,38,40,50,0,0,0,64910,1298.2,54271,10639,147348.39,2946.97,N/A,N/A,0.76,0.4314,0.76,0.4314,0.8,0.4041,0.82,0.3881,0.76,0.4314,1.0,0.0,1.0,0.0,0.26,0.4431,0.12,0.3283,0.04,0.1979,0.06,0.2399,0.26,0.4431,0.0,0.0,0.0,0.0,1085.42,487.9076,212.78,146.3761,1298.2,535.6775,2946.9678,1582.0168,,,1.0,0.0
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,50,50,39,40,50,0,0,0,61142,1222.84,51816,9326,118922.31,2378.45,N/A,N/A,0.78,0.4185,0.78,0.4185,0.8,0.4041,0.82,0.3881,0.8,0.4041,1.0,0.0,1.0,0.0,0.3,0.4629,0.18,0.3881,0.06,0.2399,0.08,0.274,0.34,0.4785,0.0,0.0,0.0,0.0,1036.32,489.9466,186.52,131.5616,1222.84,545.4207,2378.4462,1455.3283,,,1.0,0.0
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,50,50,37,40,50,0,0,0,180032,3600.64,154773,25259,3538698.42,70773.97,N/A,N/A,0.74,0.4431,0.74,0.4431,0.8,0.4041,0.82,0.3881,0.74,0.4431,1.0,0.0,1.0,0.0,0.3,0.4629,0.18,0.3881,0.06,0.2399,0.08,0.274,0.32,0.4712,0.0,0.0,0.0,0.0,3095.46,1744.112,505.18,209.8363,3600.64,1855.4567,70773.9684,29565.4422,,,1.0,0.0
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,50,50,38,39,49,0,0,0,51075,1021.5,49088,1987,181894.07,3637.88,1655.83,33.12,0.78,0.4185,0.76,0.4314,0.78,0.4185,0.8,0.4041,0.84,0.3703,1.0,0.0,1.0,0.0,0.32,0.4712,0.2,0.4041,0.06,0.2399,0.1,0.303,0.32,0.4712,0.0,0.0,0.0,0.0,981.76,494.6536,39.74,24.5488,1021.5,498.1323,3637.8814,2100.1194,33.1166,11.1444,0.98,0.1414
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,50,48,36,36,44,2,4,0,453395,9067.9,411078,42317,4859317.49,97186.35,N/A,N/A,0.72,0.4376,0.72,0.4376,0.72,0.4376,0.74,0.4247,0.72,0.4376,0.96,0.0,0.96,0.0,0.3,0.4684,0.14,0.3567,0.02,0.1443,0.06,0.2446,0.3,0.4684,0.0,0.0,0.04,0.2019,8221.56,4451.0032,846.34,435.5525,9067.9,4816.2201,97186.3498,37864.0726,,,0.88,0.2793
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,50,50,2,2,3,0,46,0,207926,4158.52,169444,38482,1325989.26,26519.79,N/A,N/A,0.04,0.1979,0.04,0.1979,0.04,0.1979,0.62,0.4903,0.04,0.1979,1.0,0.0,1.0,0.0,0.26,0.4431,0.1,0.303,0.06,0.2399,0.02,0.1414,0.28,0.4536,0.0,0.0,0.92,0.274,3388.88,1517.1968,769.64,398.6565,4158.52,1670.0263,26519.7852,8796.194,,,0.06,0.2399
