Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,execution_time_ms_avg,execution_time_ms_std,llm_score_avg,llm_score_std
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,104,104,34,36,73,0,4,0,211534,2033.98,127019,84515,1092383.76,10503.69,656.04,6.31,0.3269,0.4714,0.3269,0.4714,0.3462,0.478,0.4038,0.493,0.3365,0.4748,0.9615,0.1932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0.1932,1221.3365,604.2957,812.6442,733.7238,2033.9808,1313.5678,10503.69,8643.4102,6.3081,2.0702,0.7019,0.4596
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,104,104,18,34,66,0,6,0,233549,2245.66,140496,93053,1225303.3,11781.76,673.55,6.48,0.1827,0.3883,0.1731,0.3801,0.3269,0.4714,0.4038,0.493,0.1923,0.396,0.9327,0.2518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577,0.2343,1350.9231,759.0407,894.7404,740.2139,2245.6635,1468.3714,11781.7625,9217.2622,6.4764,1.692,0.6346,0.4839
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,104,104,29,32,77,0,14,0,169487,1629.68,104933,64554,747919.72,7191.54,3880.78,37.32,0.2981,0.4596,0.2788,0.4506,0.3077,0.4638,0.375,0.4865,0.3077,0.4638,0.8654,0.343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346,0.343,1008.9712,108.411,620.7115,284.6394,1629.6827,312.3454,7191.5358,3253.613,37.3152,11.159,0.7404,0.4405
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,104,104,30,32,74,0,1,0,188052,1808.19,116675,71377,912895.08,8777.84,696.0,6.69,0.3269,0.4714,0.2885,0.4552,0.3077,0.4638,0.3846,0.4889,0.3462,0.478,0.9904,0.0981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0981,1121.875,401.4773,686.3173,456.1771,1808.1923,812.7479,8777.8373,5558.3552,6.6923,2.0417,0.7115,0.4552
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,104,84,25,32,72,20,20,0,370905,3566.39,280984,89921,10171369.23,97801.63,3630922.1,34912.71,0.2404,0.46,0.2404,0.46,0.3077,0.4885,0.3654,0.5007,0.2404,0.46,0.8077,0.0,0.8077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2701.7692,1402.9045,864.625,447.3218,3566.3942,1731.0302,97801.6272,85696.2348,34912.7125,16450.3317,0.6923,0.352
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,104,104,22,23,54,0,6,0,118025,1134.86,99254,18771,381067.68,3664.11,4396.29,42.27,0.2308,0.4234,0.2115,0.4104,0.2212,0.417,0.2692,0.4457,0.2404,0.4294,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577,0.2343,954.3654,108.9903,180.4904,159.2744,1134.8558,191.0896,3664.1123,2465.7474,42.272,9.9748,0.5192,0.502
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,104,104,21,21,60,0,3,0,113053,1087.05,102061,10992,558147.12,5366.8,3555.27,34.19,0.2019,0.4034,0.2019,0.4034,0.2019,0.4034,0.2212,0.417,0.2019,0.4034,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288,0.1682,981.3558,114.171,105.6923,80.4188,1087.0481,132.3261,5366.7992,4134.0199,34.1853,11.47,0.5769,0.4964
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,104,73,21,21,53,31,35,0,843427,8109.88,721899,121528,14059833.29,135190.7,1346203.08,12944.26,0.2115,0.462,0.2019,0.4558,0.2019,0.4558,0.2596,0.4861,0.2115,0.462,0.7019,0.0,0.7019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0.2292,6941.3365,3923.201,1168.5385,676.9289,8109.875,4372.2089,135190.7047,86360.5565,12944.2604,9209.1438,0.5096,0.4491
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,104,104,18,18,51,0,8,0,110602,1063.48,99773,10829,549244.82,5281.2,4230.48,40.68,0.1731,0.3801,0.1731,0.3801,0.1731,0.3801,0.2404,0.4294,0.1731,0.3801,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.2678,959.3558,114.171,104.125,67.0875,1063.4808,131.0117,5281.2002,3187.808,40.6777,8.4211,0.4904,0.5023
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,104,104,7,8,26,0,73,0,475309,4570.28,311604,163705,4880505.96,46927.94,618.41,5.95,0.0769,0.2678,0.0673,0.2518,0.0769,0.2678,0.2788,0.4506,0.0769,0.2678,0.8942,0.309,0.9808,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7019,0.4596,2996.1923,1009.5592,1574.0865,752.3321,4570.2788,1533.307,46927.9419,18665.3681,5.9463,1.6493,0.25,0.4351
