Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,llm_score_avg,llm_score_std,execution_time_ms_avg,execution_time_ms_std
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,209,209,7,30,137,0,40,0,15767287,75441.56,15509691,257596,10266979.45,49124.3,537781.55,2573.12,0.0383,0.1923,0.0335,0.1804,0.1435,0.3515,0.1435,0.3515,0.0622,0.2421,0.866,0.3414,0.9856,0.1192,0.0096,0.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0976,0.0,0.0,0.1914,0.3943,74209.0478,49226.896,1232.5167,960.707,75441.5646,50144.2009,49124.3036,61930.4861,0.6555,0.4763,2573.1175,7806.1171
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,209,209,6,29,106,0,74,0,10202141,48814.07,10043319,158822,3731191.68,17852.59,244270.04,1168.76,0.0335,0.1804,0.0287,0.1674,0.1388,0.3465,0.1435,0.3515,0.0574,0.2332,0.7225,0.4488,0.9809,0.1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541,0.4794,48054.1579,17037.2738,759.9139,299.1203,48814.0718,17215.2722,17852.5918,15020.0779,0.5072,0.5011,1168.7562,1619.43
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,209,209,9,29,145,0,25,0,15966882,76396.56,15718954,247928,10116673.94,48405.14,496506.36,2375.63,0.0526,0.2238,0.0431,0.2035,0.1388,0.3465,0.1435,0.3515,0.0718,0.2587,0.9043,0.2949,0.9809,0.1373,0.0048,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0.0692,0.0,0.0,0.1196,0.3253,75210.3062,47869.867,1186.2584,847.9151,76396.5646,48657.7918,48405.1385,57673.2566,0.6938,0.462,2375.6285,6058.3851
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,209,209,6,25,144,0,34,0,18986523,90844.61,18703472,283051,15584378.99,74566.41,2363595.7,11309.07,0.0335,0.1804,0.0287,0.1674,0.1196,0.3253,0.1292,0.3362,0.0574,0.2332,0.8565,0.3515,0.9952,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627,0.37,89490.2967,60846.3045,1354.311,988.7618,90844.6077,61773.9179,74566.4067,78890.3242,0.689,0.464,11309.0703,20029.5021
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,209,209,3,22,86,0,92,0,10069135,48177.68,10018943,50192,1745546.08,8351.9,228257.4,1092.14,0.0191,0.1373,0.0144,0.1192,0.1053,0.3076,0.11,0.3137,0.0383,0.1923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402,0.4976,47937.5263,17025.8599,240.1531,194.2754,48177.6794,17064.538,8351.8951,5064.818,0.4115,0.4933,1092.1407,2341.8184
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,209,103,2,22,62,106,141,0,15756989,75392.29,15601949,155040,28778691.33,137697.09,2137088.56,10225.3,0.0096,0.1387,0.0096,0.1387,0.1053,0.4118,0.1053,0.4118,0.0144,0.169,0.488,0.0985,0.4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1675,0.476,74650.4737,116211.3738,741.8182,804.2155,75392.2919,116876.839,137697.0877,313750.117,0.2967,0.4919,10225.3041,18340.0839
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,209,209,3,18,64,0,102,0,10084409,48250.76,10043333,41076,8088208.88,38699.56,172397.08,824.87,0.0191,0.1373,0.0144,0.1192,0.0861,0.2812,0.0861,0.2812,0.0478,0.214,0.9952,0.0692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.5011,48054.2249,17026.2383,196.5359,186.9685,48250.7608,17092.1802,38699.564,24556.3526,0.3062,0.462,824.8664,916.2948
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,209,74,2,17,59,135,148,0,15589313,74590.01,15448880,140433,41028225.56,196307.3,261624.32,1251.79,0.0096,0.1633,0.0096,0.1633,0.0813,0.4235,0.0813,0.4235,0.0096,0.1633,0.3541,0.0,0.3541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,0.3831,73918.0861,159808.4107,671.9282,675.3688,74590.0144,160278.4424,196307.2993,383711.2903,0.2823,0.4048,1251.791,6818.5558
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,209,209,2,11,37,0,149,0,10086554,48261.02,10039747,46807,4434140.71,21215.98,86238.13,412.62,0.0096,0.0976,0.0096,0.0976,0.0526,0.2238,0.0526,0.2238,0.0191,0.1373,0.9522,0.214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129,0.4535,48037.067,17026.7765,223.9569,184.7267,48261.0239,17088.3197,21215.9843,17833.7909,0.177,0.3826,412.6226,280.2874
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,209,208,4,6,65,1,134,0,24223931,115903.98,23845520,378411,19213203.4,91929.2,325978.81,1559.71,0.0239,0.1535,0.0191,0.1377,0.0287,0.1678,0.0383,0.1928,0.0287,0.1678,0.8134,0.3873,0.9522,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6364,0.4813,114093.3971,55025.0025,1810.5789,820.6599,115903.9761,55635.5249,91929.2029,62515.3283,0.311,0.4646,1559.7072,4813.5782
