Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,execution_time_ms_avg,execution_time_ms_std,llm_score_avg,llm_score_std
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,500,499,225,254,432,1,17,0,4380060,8760.12,4205241,174819,2879074.43,5758.15,178353.89,356.71,0.454,0.4985,0.45,0.4981,0.508,0.5004,0.518,0.5001,0.474,0.4999,0.988,0.0997,0.998,0.0,0.038,0.1916,0.03,0.1709,0.022,0.147,0.022,0.147,0.042,0.201,0.0,0.0,0.034,0.1816,8410.482,16150.8966,349.638,184.5028,8760.12,16136.8453,5758.1489,4704.1239,356.7078,1606.6034,0.864,0.3413
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,500,500,204,218,360,0,104,0,4144266,8288.53,4111957,32309,4030721.52,8061.44,128347.37,256.69,0.412,0.4927,0.408,0.492,0.436,0.4964,0.448,0.4978,0.434,0.4961,0.998,0.0447,1.0,0.0,0.046,0.2097,0.056,0.2302,0.028,0.1651,0.04,0.1962,0.062,0.2414,0.0,0.0,0.208,0.4063,8223.914,15646.5443,64.618,39.4245,8288.532,15645.4816,8061.443,10278.0264,256.6947,439.2362,0.72,0.4494
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,500,499,173,207,401,1,4,0,4582932,9165.86,4362439,220493,3351156.83,6702.31,120019.02,240.04,0.35,0.4777,0.346,0.4764,0.414,0.4932,0.428,0.4954,0.376,0.4851,0.99,0.0893,0.998,0.0,0.036,0.1867,0.028,0.1653,0.002,0.0448,0.026,0.1595,0.036,0.1867,0.0,0.0,0.008,0.0893,8724.878,17150.9685,440.986,326.5928,9165.864,17146.1731,6702.3137,5492.946,240.038,405.2813,0.802,0.3977
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,500,499,171,196,410,1,0,0,4543686,9087.37,4333445,210241,7084316.59,14168.63,140013.41,280.03,0.346,0.4764,0.342,0.4751,0.392,0.4889,0.404,0.4913,0.376,0.4851,0.998,0.0,0.998,0.0,0.024,0.1534,0.02,0.1403,0.0,0.0,0.02,0.1403,0.024,0.1534,0.0,0.0,0.0,0.0,8666.89,17148.8792,420.482,252.4401,9087.372,17147.1628,14168.6332,65540.1924,280.0268,731.7181,0.82,0.3832
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,500,498,144,185,395,2,7,0,4893741,9787.48,4625324,268417,3862244.17,7724.49,119951.02,239.9,0.292,0.4557,0.288,0.4538,0.37,0.4837,0.382,0.4867,0.316,0.4659,0.978,0.1333,0.996,0.0,0.02,0.1404,0.02,0.1404,0.0,0.0,0.018,0.1333,0.022,0.1471,0.0,0.0,0.014,0.1178,9250.648,17779.2594,536.834,483.8205,9787.482,17787.7561,7724.4883,6650.9347,239.902,408.9125,0.79,0.4054
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,500,475,145,185,409,25,41,0,11870494,23740.99,11431506,438988,45492200.2,90984.4,5495740.41,10991.48,0.29,0.461,0.29,0.461,0.37,0.4881,0.384,0.4913,0.318,0.4724,0.95,0.0,0.95,0.0,0.036,0.1911,0.018,0.1365,0.0,0.0,0.018,0.1365,0.036,0.1911,0.0,0.0,0.032,0.1806,22863.012,47359.3264,877.976,413.0063,23740.988,47412.1346,90984.4004,138710.007,10991.4808,48892.4582,0.818,0.3463
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,500,500,162,183,308,0,148,0,4208906,8417.81,4167144,41762,1306609.41,2613.22,113728.01,227.46,0.328,0.47,0.324,0.4685,0.366,0.4822,0.374,0.4843,0.346,0.4762,0.998,0.0447,1.0,0.0,0.042,0.2008,0.076,0.2653,0.028,0.1651,0.038,0.1914,0.08,0.2716,0.0,0.0,0.296,0.4569,8334.288,16081.3595,83.524,65.3225,8417.812,16082.4252,2613.2188,1898.7226,227.456,416.483,0.616,0.4868
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,500,500,159,169,309,0,123,0,4136996,8273.99,4103621,33375,2782844.04,5565.69,116590.23,233.18,0.32,0.4669,0.318,0.4662,0.338,0.4735,0.348,0.4768,0.344,0.4755,0.992,0.0892,1.0,0.0,0.044,0.2053,0.032,0.1762,0.026,0.1593,0.028,0.1651,0.046,0.2097,0.0,0.0,0.246,0.4311,8207.242,15646.0964,66.75,36.8509,8273.992,15643.5227,5565.6881,5075.4051,233.1805,200.3716,0.618,0.4864
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,500,376,119,126,247,124,201,0,19323055,38646.11,18675923,647132,104541463.27,209082.93,493206.98,986.41,0.238,0.4657,0.238,0.4657,0.252,0.4727,0.26,0.4762,0.256,0.4745,0.746,0.0891,0.752,0.0,0.028,0.1896,0.016,0.1445,0.0,0.0,0.014,0.1353,0.028,0.1896,0.0,0.0,0.154,0.4041,37351.846,83628.7284,1294.264,620.7322,38646.11,83713.4188,209082.9265,185712.2875,986.414,2658.6068,0.494,0.4754
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,500,499,11,15,73,1,397,0,12889541,25779.08,12261714,627827,37193607.12,74387.21,116306.44,232.61,0.022,0.147,0.022,0.147,0.03,0.1709,0.078,0.2687,0.036,0.1867,0.964,0.1816,0.98,0.1332,0.028,0.1653,0.022,0.147,0.0,0.0,0.02,0.1403,0.028,0.1653,0.0,0.0,0.794,0.4037,24523.428,48462.4401,1255.654,544.5227,25779.082,48405.3145,74387.2142,120213.7073,232.6129,498.9793,0.146,0.3538
