Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,execution_time_ms_avg,execution_time_ms_std,llm_score_avg,llm_score_std
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,500,498,255,284,450,2,5,0,4298799,8597.6,4128769,170030,2687494.35,5374.99,77635.25,155.27,0.51,0.5004,0.51,0.5004,0.568,0.4955,0.586,0.4926,0.532,0.4993,0.99,0.0775,0.996,0.0,0.046,0.2101,0.034,0.1818,0.0,0.0,0.032,0.1765,0.048,0.2144,0.0,0.0,0.01,0.0998,8257.538,16127.6636,340.06,175.5575,8597.598,16116.7132,5374.9887,4343.9585,155.2705,196.94,0.9,0.2954
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,500,498,265,281,424,2,22,0,4130522,8261.04,4086679,43843,1231312.75,2462.63,83407.49,166.81,0.53,0.4995,0.53,0.4995,0.562,0.4964,0.588,0.4923,0.558,0.4969,0.992,0.0633,0.996,0.0,0.108,0.3112,0.118,0.3235,0.014,0.1178,0.066,0.249,0.13,0.3372,0.0,0.0,0.044,0.2057,8173.358,16073.2902,87.686,72.4351,8261.044,16074.5598,2462.6255,1748.1451,166.815,299.9205,0.848,0.356
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,500,498,252,270,423,2,28,0,4065163,8130.33,4031853,33310,3988106.65,7976.21,84474.2,168.95,0.504,0.5005,0.504,0.5005,0.54,0.4987,0.566,0.4958,0.546,0.4982,0.982,0.1178,0.996,0.0,0.104,0.3061,0.086,0.2812,0.014,0.1178,0.062,0.2419,0.11,0.3138,0.0,0.0,0.056,0.2306,8063.706,15634.7661,66.62,37.6051,8130.326,15633.1091,7976.2133,10412.4916,168.9484,318.7782,0.846,0.358
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,500,498,198,221,403,2,3,0,4408113,8816.23,4202140,205973,3071344.92,6142.69,45176.67,90.35,0.396,0.4899,0.396,0.4899,0.442,0.4973,0.464,0.4993,0.42,0.4943,0.992,0.0633,0.996,0.0,0.044,0.2057,0.026,0.1596,0.002,0.0448,0.026,0.1596,0.044,0.2057,0.0,0.0,0.006,0.0775,8404.28,16625.0714,411.946,297.6559,8816.226,16622.6345,6142.6898,5371.7617,90.3533,1077.1763,0.806,0.3933
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,500,498,192,220,396,2,0,0,4404773,8809.55,4202260,202513,2879362.51,5758.73,53236.95,106.47,0.384,0.4872,0.384,0.4872,0.44,0.4971,0.464,0.4993,0.412,0.493,0.996,0.0,0.996,0.0,0.042,0.2012,0.028,0.1655,0.0,0.0,0.028,0.1655,0.042,0.2012,0.0,0.0,0.0,0.0,8404.52,16626.4587,405.026,261.6951,8809.546,16629.6002,5758.725,5346.2259,106.4739,1153.0641,0.792,0.404
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,500,498,203,217,338,2,101,0,4056380,8112.76,4023543,32837,2309490.68,4618.98,66487.83,132.98,0.406,0.4919,0.406,0.4919,0.434,0.4964,0.448,0.498,0.424,0.4949,0.982,0.1178,0.996,0.0,0.05,0.2186,0.032,0.1765,0.002,0.0448,0.032,0.1765,0.05,0.2186,0.0,0.0,0.2,0.401,8047.086,15634.1346,65.674,37.6545,8112.76,15633.4733,4618.9814,4719.7874,132.9757,235.8006,0.676,0.4674
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,500,498,158,208,413,2,3,0,4582564,9165.13,4339354,243210,3358044.83,6716.09,54710.29,109.42,0.316,0.4659,0.316,0.4659,0.416,0.4937,0.44,0.4971,0.35,0.4779,0.99,0.0775,0.992,0.0633,0.03,0.1711,0.024,0.1535,0.0,0.0,0.024,0.1535,0.03,0.1711,0.0,0.0,0.006,0.0775,8678.708,17108.9451,486.42,432.7271,9165.128,17097.9901,6716.0897,5835.3373,109.4206,1093.6416,0.826,0.3766
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,500,478,173,204,421,22,33,0,11641084,23282.17,11212742,428342,42337559.84,84675.12,13488523.79,26977.05,0.346,0.4811,0.346,0.4811,0.408,0.4951,0.428,0.4978,0.36,0.485,0.956,0.0,0.956,0.0,0.028,0.1688,0.022,0.1501,0.0,0.0,0.022,0.1501,0.028,0.1688,0.0,0.0,0.026,0.1628,22425.484,46789.7203,856.684,406.3905,23282.168,46861.7252,84675.1197,89114.675,26977.0476,9015.7847,0.842,0.3244
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,500,429,136,144,261,71,185,0,20829175,41658.35,20161441,667734,78790311.41,157580.62,3934818.07,7869.64,0.272,0.4659,0.272,0.4659,0.288,0.4728,0.308,0.4803,0.288,0.4728,0.856,0.0483,0.858,0.0,0.032,0.1897,0.02,0.1511,0.004,0.0682,0.018,0.1435,0.034,0.1953,0.0,0.0,0.23,0.4435,40322.882,82615.8869,1335.468,614.5303,41658.35,82739.7468,157580.6228,86920.0096,7869.6361,8342.3438,0.522,0.4887
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,500,498,10,15,60,2,415,0,12550218,25100.44,11930507,619711,20341316.17,40682.63,73362.39,146.72,0.02,0.1404,0.02,0.1404,0.03,0.1711,0.128,0.335,0.02,0.1404,0.974,0.1471,0.988,0.0894,0.034,0.1818,0.026,0.1596,0.0,0.0,0.024,0.1535,0.036,0.1868,0.0,0.0,0.826,0.3766,23861.014,47810.3028,1239.422,538.8673,25100.436,47751.0581,40682.6323,20425.6326,146.7248,1623.4177,0.12,0.3259
