Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,execution_time_ms_avg,execution_time_ms_std,llm_score_avg,llm_score_std
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,1034,1034,805,820,1003,0,7,0,1096253,1060.21,1057091,39162,1756763.6,1699.0,54824.28,53.02,0.8162,0.3875,0.7785,0.4154,0.793,0.4053,0.8056,0.3959,0.7853,0.4108,1.0,0.0,1.0,0.0,0.2515,0.4341,0.2321,0.4224,0.029,0.1679,0.1412,0.3484,0.2737,0.4461,0.0,0.0,0.0068,0.082,1022.3317,509.1233,37.8743,21.1772,1060.206,511.5635,1698.9977,779.9877,53.0215,65.1792,0.97,0.1706
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,1034,1034,803,814,1008,0,4,0,1090565,1054.71,1038190,52375,1404280.11,1358.1,54455.43,52.66,0.8162,0.3875,0.7766,0.4167,0.7872,0.4095,0.8027,0.3981,0.7853,0.4108,1.0,0.0,1.0,0.0,0.2747,0.4466,0.2485,0.4324,0.029,0.1679,0.1306,0.3371,0.2872,0.4527,0.0,0.0,0.0039,0.0621,1004.0522,515.3809,50.6528,65.7937,1054.705,517.7291,1358.1046,888.8975,52.6648,33.3784,0.9749,0.1566
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,1034,1034,791,808,1017,0,3,0,1279670,1237.59,1090909,188761,2324531.4,2248.1,59025.86,57.08,0.8008,0.3996,0.765,0.4242,0.7814,0.4135,0.793,0.4053,0.7689,0.4218,0.999,0.0311,1.0,0.0,0.2969,0.4571,0.1625,0.3691,0.0203,0.1411,0.0909,0.2876,0.3075,0.4617,0.0,0.0,0.0029,0.0538,1055.0377,504.3615,182.5542,125.3821,1237.5919,531.8517,2248.0961,1233.5489,57.085,117.8509,0.9836,0.1272
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,1034,1031,744,808,1004,3,11,0,3804346,3679.25,3273558,530788,50651186.67,48985.67,22123930.73,21396.45,0.7321,0.442,0.7195,0.4484,0.7814,0.4119,0.794,0.4029,0.6867,0.4633,0.9971,0.0,0.9971,0.0,0.2669,0.443,0.1383,0.3458,0.0203,0.1413,0.0725,0.2598,0.2795,0.4494,0.0,0.0,0.0077,0.0878,3165.9168,1542.0666,513.3346,240.5649,3679.2515,1662.8894,48985.6738,29068.3846,21396.4514,5542.9064,0.971,0.1598
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,1034,1034,783,802,1011,0,0,0,1280691,1238.58,1092891,187800,2445442.6,2365.03,6871.91,6.65,0.795,0.4039,0.7573,0.429,0.7756,0.4174,0.7872,0.4095,0.7573,0.429,1.0,0.0,1.0,0.0,0.2911,0.4545,0.1547,0.3618,0.0193,0.1378,0.088,0.2834,0.2998,0.4584,0.0,0.0,0.0,0.0,1056.9545,505.9341,181.6248,126.2277,1238.5793,534.503,2365.0315,1494.9114,6.6459,40.3928,0.9778,0.1475
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,1034,1034,784,801,1011,0,0,0,1282283,1240.12,1093117,189166,2526264.48,2443.2,6461.18,6.25,0.794,0.4046,0.7582,0.4284,0.7747,0.418,0.7863,0.4101,0.7631,0.4254,1.0,0.0,1.0,0.0,0.2872,0.4527,0.1518,0.359,0.0174,0.1308,0.0841,0.2777,0.2979,0.4575,0.0,0.0,0.0,0.0,1057.1731,512.9586,182.9458,127.3521,1240.119,549.0487,2443.1958,1418.012,6.2487,29.6825,0.9778,0.1475
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,1034,1034,741,795,1006,0,0,0,1356238,1311.64,1143608,212630,2681300.95,2593.13,7199.96,6.96,0.7447,0.4363,0.7166,0.4509,0.7689,0.4218,0.7795,0.4148,0.7099,0.454,1.0,0.0,1.0,0.0,0.2195,0.4141,0.1083,0.3109,0.0126,0.1115,0.0503,0.2186,0.2263,0.4186,0.0,0.0,0.0,0.0,1106.0039,512.8273,205.6383,139.5324,1311.6422,556.5997,2593.1344,1333.8702,6.9632,38.9556,0.9729,0.1624
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,1034,1034,756,766,971,0,20,0,1074502,1039.17,1034665,39837,2879307.84,2784.63,57531.82,55.64,0.7698,0.4211,0.7311,0.4436,0.7408,0.4384,0.7582,0.4284,0.7427,0.4373,1.0,0.0,1.0,0.0,0.295,0.4563,0.177,0.3818,0.0203,0.1411,0.0996,0.2996,0.3066,0.4613,0.0,0.0,0.0193,0.1378,1000.6431,509.5838,38.5271,21.6233,1039.1702,512.6377,2784.6304,1771.247,55.6401,82.2451,0.9391,0.2393
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,1034,989,736,747,921,45,61,0,10035304,9705.32,9137474,897830,91543429.76,88533.3,10503695.47,10158.31,0.7234,0.4295,0.7118,0.4365,0.7224,0.4301,0.736,0.4214,0.6925,0.4473,0.9565,0.0,0.9565,0.0,0.2631,0.4468,0.1354,0.3488,0.0174,0.1337,0.0687,0.2583,0.2718,0.4512,0.0,0.0,0.0155,0.1262,8837.0155,4512.0745,868.3075,400.9956,9705.323,4819.9179,88533.2976,44028.9832,10158.3128,4877.5612,0.8907,0.2532
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,1034,1034,9,10,20,0,1012,0,4469525,4322.56,3635967,833558,27221528.69,26326.43,8271.72,8.0,0.0097,0.0979,0.0087,0.0929,0.0097,0.0979,0.5232,0.4997,0.0087,0.0929,0.9894,0.1026,0.9952,0.0694,0.2215,0.4154,0.1199,0.325,0.0155,0.1235,0.0629,0.2428,0.2389,0.4266,0.0,0.0,0.9787,0.1444,3516.4091,1534.6626,806.1489,420.4181,4322.558,1627.545,26326.4301,8758.9984,7.9997,55.9192,0.0193,0.1378
