Model,Total,Evaluated,Number of Correct Non-Empty Data Frames,Number of Correct Subset/Superset Non-Empty Data Frames,Number of Correct Results According to LLM Judge,Evaluation Errors,Dataframe Errors,LLM Judge Errors,Total Tokens,Avg Tokens/Question,Total Prompt Tokens,Total Completion Tokens,Total Inference Time (ms),Avg Inference Time (ms),Total Execution Time (ms),Avg Execution Time (ms),execution_accuracy_avg,execution_accuracy_std,non_empty_execution_accuracy_avg,non_empty_execution_accuracy_std,subset_non_empty_execution_accuracy_avg,subset_non_empty_execution_accuracy_std,logic_execution_accuracy_avg,logic_execution_accuracy_std,bird_execution_accuracy_avg,bird_execution_accuracy_std,is_sqlglot_parsable_avg,is_sqlglot_parsable_std,is_sqlparse_parsable_avg,is_sqlparse_parsable_std,sqlglot_equivalence_avg,sqlglot_equivalence_std,sqlglot_optimized_equivalence_avg,sqlglot_optimized_equivalence_std,sqlparse_equivalence_avg,sqlparse_equivalence_std,sql_exact_match_avg,sql_exact_match_std,sql_syntactic_equivalence_avg,sql_syntactic_equivalence_std,eval_error_avg,eval_error_std,df_error_avg,df_error_std,prompt_tokens_avg,prompt_tokens_std,completion_tokens_avg,completion_tokens_std,total_tokens_avg,total_tokens_std,inference_time_ms_avg,inference_time_ms_std,execution_time_ms_avg,execution_time_ms_std,llm_score_avg,llm_score_std
wxai:openai/gpt-oss-120b-greedy-zero-shot-chatapi,508,508,388,392,502,0,0,0,604397,1189.76,504207,100190,1315902.42,2590.36,24091.46,47.42,0.815,0.3887,0.7638,0.4252,0.7717,0.4202,0.7795,0.415,0.7972,0.4024,1.0,0.0,1.0,0.0,0.189,0.3919,0.1417,0.3491,0.0,0.0,0.0886,0.2844,0.2028,0.4024,0.0,0.0,0.0,0.0,992.5335,419.9299,197.2244,118.0644,1189.7579,449.7774,2590.3591,1339.6788,47.4241,12.3565,0.9882,0.1081
wxai:openai/gpt-oss-120b-agentic-baseline2-3attempts,508,508,384,390,493,0,0,0,609607,1200.01,505714,103893,1240108.69,2441.16,3873.02,7.62,0.811,0.3919,0.7559,0.43,0.7677,0.4227,0.7736,0.4189,0.7874,0.4095,1.0,0.0,1.0,0.0,0.189,0.3919,0.1535,0.3609,0.0,0.0,0.0945,0.2928,0.2087,0.4068,0.0,0.0,0.0,0.0,995.5,428.7176,204.5138,132.474,1200.0138,469.7274,2441.1588,1217.0353,7.6241,12.1636,0.9705,0.1694
wxai:openai/gpt-oss-120b-agentic-baseline1-3attempts,508,508,378,384,489,0,0,0,606495,1193.89,504207,102288,1159623.6,2282.72,3991.3,7.86,0.7933,0.4053,0.7441,0.4368,0.7559,0.43,0.7618,0.4264,0.7854,0.4109,1.0,0.0,1.0,0.0,0.1929,0.395,0.1535,0.3609,0.0,0.0,0.0925,0.29,0.2146,0.4109,0.0,0.0,0.0,0.0,992.5335,419.9299,201.3543,122.3908,1193.8878,455.2098,2282.7236,1054.831,7.8569,11.7169,0.9626,0.1899
wxai:meta-llama/llama-4-maverick-17b-128e-instruct-fp8-greedy-zero-shot-chatapi,508,508,378,383,489,0,3,0,508202,1000.4,476902,31300,856708.72,1686.43,24465.47,48.16,0.7992,0.401,0.7441,0.4368,0.7539,0.4311,0.7657,0.4239,0.7854,0.4109,1.0,0.0,1.0,0.0,0.189,0.3919,0.1909,0.3934,0.0059,0.0767,0.1083,0.311,0.2126,0.4095,0.0,0.0,0.0059,0.0767,938.7835,427.6574,61.6142,79.3836,1000.3976,433.3263,1686.4345,1264.0985,48.1604,18.6687,0.9626,0.1899
wxai:meta-llama/llama-3-3-70b-instruct-greedy-zero-shot-chatapi,508,508,376,380,489,0,5,0,508598,1001.18,487925,20673,1033885.48,2035.21,22516.39,44.32,0.7953,0.4039,0.7402,0.439,0.748,0.4346,0.7598,0.4276,0.7776,0.4163,1.0,0.0,1.0,0.0,0.2047,0.4039,0.2185,0.4136,0.0079,0.0885,0.1319,0.3387,0.2382,0.4264,0.0,0.0,0.0098,0.0988,960.4823,423.9203,40.6949,22.8574,1001.1772,427.1672,2035.2076,994.5148,44.3236,13.613,0.9626,0.1899
wxai:openai/gpt-oss-120b-agentic-baseline4-3attempts,508,507,362,380,489,1,8,0,1835371,3612.94,1554214,281157,23989995.71,47224.4,9779637.87,19251.26,0.7283,0.4445,0.7126,0.4523,0.748,0.4337,0.7559,0.4291,0.7047,0.456,0.998,0.0,0.998,0.0,0.1693,0.3757,0.1299,0.3368,0.0177,0.1322,0.0748,0.2636,0.187,0.3906,0.0,0.0,0.0138,0.1168,3059.4764,1403.1794,553.4587,259.4381,3612.935,1569.2408,47224.401,34139.285,19251.2556,4779.4777,0.9626,0.1852
wxai:openai/gpt-oss-120b-agentic-baseline0-3attempts,508,508,355,376,493,0,0,0,639872,1259.59,530802,109070,1206196.4,2374.4,4060.69,7.99,0.75,0.4334,0.6988,0.4592,0.7402,0.439,0.7461,0.4357,0.7362,0.4411,1.0,0.0,1.0,0.0,0.1358,0.3429,0.1043,0.306,0.0,0.0,0.061,0.2396,0.1535,0.3609,0.0,0.0,0.0,0.0,1044.8858,429.8147,214.7047,139.741,1259.5906,478.7958,2374.4024,1173.5414,7.9935,12.299,0.9705,0.1694
wxai:ibm/granite-4-h-small-greedy-zero-shot-chatapi,508,508,357,359,472,0,13,0,496833,978.02,476857,19976,1485813.85,2924.83,23394.52,46.05,0.752,0.4323,0.7028,0.4575,0.7067,0.4557,0.7185,0.4502,0.7362,0.4411,1.0,0.0,1.0,0.0,0.1929,0.395,0.1555,0.3627,0.0,0.0,0.1004,0.3008,0.2146,0.4109,0.0,0.0,0.0256,0.1581,938.6949,424.246,39.3228,18.5545,978.0177,426.4758,2924.8304,1758.3345,46.0522,11.8317,0.9291,0.2569
wxai:openai/gpt-oss-120b-agentic-baseline5-3attempts,508,482,335,338,428,26,48,0,4842557,9532.59,4383462,459095,46432939.15,91403.42,5399245.33,10628.44,0.6772,0.4525,0.6594,0.4609,0.6654,0.4582,0.6693,0.4563,0.6594,0.4609,0.9488,0.0,0.9488,0.0,0.1693,0.3833,0.128,0.3419,0.0138,0.1198,0.0846,0.2853,0.1772,0.3901,0.0,0.0,0.0433,0.2089,8628.8622,4091.6543,903.7303,403.3374,9532.5925,4407.305,91403.4235,45801.4296,10628.4357,5228.3005,0.8425,0.3157
wxai:openai/gpt-oss-120b-agentic-baseline3-3attempts,508,508,8,8,13,0,493,0,2122034,4177.23,1690336,431698,12760265.9,25118.63,10752.05,21.17,0.0157,0.1246,0.0157,0.1246,0.0157,0.1246,0.5177,0.5002,0.0177,0.132,0.9862,0.1167,0.998,0.0444,0.1496,0.357,0.1161,0.3207,0.0,0.0,0.0709,0.2569,0.1752,0.3805,0.0,0.0,0.9705,0.1694,3327.4331,1287.0682,849.7992,418.2048,4177.2323,1414.9335,25118.6337,7331.4816,21.1655,294.8693,0.0256,0.1581
